SubDevId,TieId,TieV,CloverDev,G1MwId,G1MvrId,G2MwId,G2MvrId,G1Mw,G1Mvr,G2Mw,G2Mvr,ConsecTap,ConsecCap,Ncdel,Ntdel,OldDay,Zcdel,Zdel ,Zmaxtrip,Zmaxclose   ,Zccons   ,Zclmvr ,Ztrmvr,Alarm,Normal,Raise,Lower,ON,OFF,Close,Trip,Remote,Local,Auto,Manual,Dashes
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.2000122,4.78,437.1000366,4.775268078,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,4.775268077850342,437.10003662109375,4.775268077850342,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.028587341308594,437.10003662109375,5.028587341308594,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.2797136306762695,437.10003662109375,5.2797136306762695,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.536183834075928,437.10003662109375,5.536183834075928,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.79815149307251,437.10003662109375,5.79815149307251,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.05769681930542,437.10003662109375,6.05769681930542,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.33094596862793,437.10003662109375,6.33094596862793,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.610109806060791,437.10003662109375,6.610109806060791,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.899600982666016,437.10003662109375,6.899600982666016,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.170012474060059,437.10003662109375,7.170012474060059,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.41566276550293,437.10003662109375,7.41566276550293,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.658477306365967,437.10003662109375,7.658477306365967,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.895172595977783,437.10003662109375,7.895172595977783,0,6,5,0,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,8.212287902832031,437.10003662109375,8.212287902832031,1,7,5,1,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,8.536212921142578,437.10003662109375,8.536212921142578,2,8,5,2,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,8.867363929748535,437.10003662109375,8.867363929748535,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,9.205939292907715,437.10003662109375,9.205939292907715,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,9.552135467529297,437.10003662109375,9.552135467529297,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,9.906155586242676,437.10003662109375,9.906155586242676,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,10.268213272094727,437.10003662109375,10.268213272094727,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,10.63852596282959,437.10003662109375,10.63852596282959,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,10.96422290802002,437.10003662109375,10.96422290802002,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,11.275453567504883,437.10003662109375,11.275453567504883,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,11.696831703186035,437.10003662109375,11.696831703186035,0,9,5,0,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,12.106181144714355,437.10003662109375,12.106181144714355,1,10,5,1,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
