DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,TapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,108,C77T4MVR,0,0,C77B3VOLT3,115,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,111.84600830078125,C77T4MVR,3.1465320587158203,0,C77B3VOLT3,114.63095873594284,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,111.84600830078125,C77T4MVR,3.1465320587158203,0,C77B3VOLT3,114.57399755716324,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,112.81776428222656,C77T4MVR,3.4673287868499756,0,C77B3VOLT3,114.51575458049774,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,113.81021881103516,C77T4MVR,3.796396493911743,0,C77B3VOLT3,114.45642858743668,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,114.81764221191406,C77T4MVR,4.131862640380859,0,C77B3VOLT3,114.3959853053093,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,115.84021759033203,C77T4MVR,4.473854064941406,0,C77B3VOLT3,114.33417111635208,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,116.88497161865234,C77T4MVR,4.824759006500244,0,C77B3VOLT3,114.27143841981888,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,117.9388427734375,C77T4MVR,5.180344581604004,0,C77B3VOLT3,114.20751988887787,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,119.0085678100586,C77T4MVR,5.542919635772705,0,C77B3VOLT3,114.14237439632416,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,120.09510803222656,C77T4MVR,5.912905693054199,0,C77B3VOLT3,114.08223956823349,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
