DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,StTapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,108,C77T5MVR,0,0,C77B3VOLT5,115,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,121.24678039550781,C77T5MVR,4.111734390258789,0,C77B3VOLT5,114.63095873594284,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,121.24678039550781,C77T5MVR,4.111734390258789,0,C77B3VOLT5,114.57399755716324,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,122.29837036132812,C77T5MVR,4.465635299682617,0,C77B3VOLT5,114.51575458049774,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,123.37235260009766,C77T5MVR,4.828632831573486,0,C77B3VOLT5,114.45642858743668,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,124.46253204345703,C77T5MVR,5.198661804199219,0,C77B3VOLT5,114.3959853053093,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,125.569091796875,C77T5MVR,5.575860500335693,0,C77B3VOLT5,114.33417111635208,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,126.69963836669922,C77T5MVR,5.962862491607666,0,C77B3VOLT5,114.27143841981888,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,127.84005737304688,C77T5MVR,6.354996681213379,0,C77B3VOLT5,114.20751988887787,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,128.99761962890625,C77T5MVR,6.754807472229004,0,C77B3VOLT5,114.14237439632416,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,130.17335510253906,C77T5MVR,7.162759304046631,0,C77B3VOLT5,114.08223956823349,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,131.36636352539062,C77T5MVR,7.5173845291137695,0,C77B3VOLT5,114.03302401304245,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,15,0,C77T5MW,132.57144165039062,C77T5MVR,7.7608795166015625,0,C77B3VOLT5,113.98280084133148,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,133.8008575439453,C77T5MVR,8.010149955749512,0,C77B3VOLT5,114.73806768655777,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,135.04046630859375,C77T5MVR,8.259477615356445,0,C77B3VOLT5,114.66666400432587,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,136.302734375,C77T5MVR,8.705177307128906,0,C77B3VOLT5,114.59373861551285,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,137.58775329589844,C77T5MVR,9.161200523376465,0,C77B3VOLT5,114.5194011926651,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,138.89210510253906,C77T5MVR,9.626388549804688,0,C77B3VOLT5,114.44361746311188,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,140.21609497070312,C77T5MVR,10.100972175598145,0,C77B3VOLT5,114.36634629964828,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,141.5600128173828,C77T5MVR,10.585171699523926,0,C77B3VOLT5,114.28757399320602,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,142.9241485595703,C77T5MVR,11.079224586486816,0,C77B3VOLT5,114.2072457075119,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,144.30882263183594,C77T5MVR,11.583372116088867,0,C77B3VOLT5,114.12532716989517,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,145.71437072753906,C77T5MVR,12.097865104675293,0,C77B3VOLT5,114.05737817287445,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,147.1444091796875,C77T5MVR,12.471187591552734,0,C77B3VOLT5,113.99557083845139,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,148.59182739257812,C77T5MVR,12.77953815460205,0,C77B3VOLT5,114.29115206003189,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,149.3312530517578,C77T5MVR,6.158541679382324,0,C77B3VOLT5,114.20296847820282,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,150.80624389648438,C77T5MVR,6.71675443649292,0,C77B3VOLT5,114.11256402730942,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,16,0,C77T5MW,152.31585693359375,C77T5MVR,7.291066646575928,0,C77B3VOLT5,114.04188692569733,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
