111.84600830078125,3.1465320587158203,121.24678039550781,4.111734390258789,-9.400772094726562,-0.9652023315429688
111.84600830078125,3.1465320587158203,121.24678039550781,4.111734390258789,-9.400772094726562,-0.9652023315429688
112.81776428222656,3.4673287868499756,122.29837036132812,4.465635299682617,-9.480606079101562,-0.9983065128326416
113.81021881103516,3.796396493911743,123.37235260009766,4.828632831573486,-9.5621337890625,-1.0322363376617432
114.81764221191406,4.131862640380859,124.46253204345703,5.198661804199219,-9.644889831542969,-1.0667991638183594
115.84021759033203,4.473854064941406,125.569091796875,5.575860500335693,-9.728874206542969,-1.102006435394287
116.88497161865234,4.824759006500244,126.69963836669922,5.962862491607666,-9.814666748046875,-1.1381034851074219
117.9388427734375,5.180344581604004,127.84005737304688,6.354996681213379,-9.901214599609375,-1.174652099609375
119.0085678100586,5.542919635772705,128.99761962890625,6.754807472229004,-9.989051818847656,-1.2118878364562988
120.09510803222656,5.912905693054199,130.17335510253906,7.162759304046631,-10.0782470703125,-1.2498536109924316
121.19728088378906,6.233618259429932,131.36636352539062,7.5173845291137695,-10.169082641601562,-1.283766269683838
122.31002044677734,6.451772212982178,132.57144165039062,7.7608795166015625,-10.261421203613281,-1.3091073036193848
123.4452133178711,6.675121784210205,133.8008575439453,8.010149955749512,-10.355644226074219,-1.3350281715393066
124.58982849121094,6.89836311340332,135.04046630859375,8.259477615356445,-10.450637817382812,-1.361114501953125
125.7563705444336,7.3027024269104,136.302734375,8.705177307128906,-10.546363830566406,-1.4024748802185059
126.9439468383789,7.716442108154297,137.58775329589844,9.161200523376465,-10.643806457519531,-1.444758415222168
128.1494140625,8.138531684875488,138.89210510253906,9.626388549804688,-10.742691040039062,-1.4878568649291992
129.37303161621094,8.569181442260742,140.21609497070312,10.100972175598145,-10.843063354492188,-1.5317907333374023
130.61509704589844,9.00859546661377,141.5600128173828,10.585171699523926,-10.944915771484375,-1.5765762329101562
131.8758544921875,9.456987380981445,142.9241485595703,11.079224586486816,-11.048294067382812,-1.622237205505371
133.1555938720703,9.914581298828125,144.30882263183594,11.583372116088867,-11.153228759765625,-1.6687908172607422
134.45465087890625,10.38160514831543,145.71437072753906,12.097865104675293,-11.259719848632812,-1.7162599563598633
135.77554321289062,10.71829891204834,147.1444091796875,12.471187591552734,-11.368865966796875,-1.7528886795043945
137.11212158203125,10.994977951049805,148.59182739257812,12.77953815460205,-11.479705810546875,-1.784560203552246
139.2071533203125,18.83591651916504,149.3312530517578,6.158541679382324,-10.124099731445312,12.677374839782715
140.57968139648438,19.331544876098633,150.80624389648438,6.71675443649292,-10.2265625,12.614790439605713
141.9844207763672,19.84159278869629,152.31585693359375,7.291066646575928,-10.331436157226562,12.550526142120361
143.41397094726562,20.170347213745117,153.85325622558594,7.668017387390137,-10.439285278320312,12.50232982635498
144.85836791992188,20.470500946044922,155.40679931640625,8.014053344726562,-10.548431396484375,12.45644760131836
146.32745361328125,20.77808380126953,156.9868621826172,8.368523597717285,-10.659408569335938,12.409560203552246
