1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.993,0.993
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9929999709129333,0.9929999709129333
0.9859999709129333,0.9859999709129333
0.9859999418258667,0.9859999418258667
0.9859999418258667,0.9859999418258667
0.9859999418258667,0.9859999418258667
0.9859999418258667,0.9859999418258667
0.9859999418258667,0.9859999418258667
0.9859999418258667,0.9859999418258667
0.9789999418258667,0.9789999418258667
0.9789999127388,0.9789999127388
0.9789999127388,0.9789999127388
0.9789999127388,0.9789999127388
0.9789999127388,0.9789999127388
