DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,StTapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,108,C77T5MVR,0,0,C77B3VOLT5,115,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,121.24678039550781,C77T5MVR,4.111734390258789,0,C77B3VOLT5,114.63095873594284,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,121.24678039550781,C77T5MVR,4.111734390258789,0,C77B3VOLT5,114.55469518899918,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,122.65714263916016,C77T5MVR,4.586732864379883,0,C77B3VOLT5,114.47649866342545,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,124.09661102294922,C77T5MVR,5.074268817901611,0,C77B3VOLT5,114.3963623046875,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,125.56494140625,C77T5MVR,5.574399948120117,0,C77B3VOLT5,114.31421756744385,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,127.06272888183594,C77T5MVR,6.08751106262207,0,C77B3VOLT5,114.2300233244896,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,128.59056091308594,C77T5MVR,6.6139960289001465,0,C77B3VOLT5,114.14366990327835,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,130.1500244140625,C77T5MVR,7.15464973449707,0,C77B3VOLT5,114.06702250242233,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,131.74081420898438,C77T5MVR,7.592839241027832,0,C77B3VOLT5,114.00089681148529,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
