111.84600830078125,3.1465320587158203,121.24678039550781,4.111734390258789,-9.400772094726562,-0.9652023315429688
111.84600830078125,3.1465320587158203,121.24678039550781,4.111734390258789,-9.400772094726562,-0.9652023315429688
113.14929962158203,3.5771045684814453,122.65714263916016,4.586732864379883,-9.507843017578125,-1.0096282958984375
114.4794921875,4.019085884094238,124.09661102294922,5.074268817901611,-9.617118835449219,-1.055182933807373
115.83637237548828,4.47252893447876,125.56494140625,5.574399948120117,-9.728569030761719,-1.1018710136413574
117.22049713134766,4.937787055969238,127.06272888183594,6.08751106262207,-9.842231750488281,-1.149724006652832
118.63238525390625,5.415219306945801,128.59056091308594,6.6139960289001465,-9.958175659179688,-1.1987767219543457
120.07354736328125,5.905550479888916,130.1500244140625,7.15464973449707,-10.07647705078125,-1.2490992546081543
121.54303741455078,6.301214694976807,131.74081420898438,7.592839241027832,-10.197776794433594,-1.2916245460510254
123.0406265258789,6.594860553741455,133.36270141601562,7.920595169067383,-10.322074890136719,-1.3257346153259277
124.5691909790039,6.896939754486084,135.01812744140625,8.25768756866455,-10.448936462402344,-1.3607478141784668
126.11466979980469,7.427350997924805,136.69044494628906,8.842568397521973,-10.575775146484375,-1.415217399597168
127.70159149169922,7.981482028961182,138.4075469970703,9.45330810546875,-10.705955505371094,-1.4718260765075684
129.3240966796875,8.551920890808105,140.1631317138672,10.081950187683105,-10.839035034179688,-1.530029296875
130.97918701171875,9.137849807739258,141.95396423339844,10.727592468261719,-10.974777221679688,-1.589742660522461
132.66751098632812,9.739775657653809,143.7807159423828,11.390787124633789,-11.113204956054688,-1.6510114669799805
134.38973999023438,10.358226776123047,145.64414978027344,12.072111129760742,-11.254409790039062,-1.7138843536376953
136.1498260498047,10.795723915100098,147.5497283935547,12.557476997375488,-11.39990234375,-1.7617530822753906
137.9392547607422,11.167200088500977,149.487548828125,12.971444129943848,-11.548294067382812,-1.804244041442871
139.75416564941406,11.70930004119873,151.45191955566406,13.570591926574707,-11.69775390625,-1.8612918853759766
141.61260986328125,12.39283561706543,153.46263122558594,14.323334693908691,-11.850021362304688,-1.9304990768432617
143.5147247314453,13.097681045532227,155.5205535888672,15.099455833435059,-12.005828857421875,-2.001774787902832
145.45509338378906,13.822507858276367,157.61981201171875,15.897480964660645,-12.164718627929688,-2.0749731063842773
147.43446350097656,14.568002700805664,159.76123046875,16.718158721923828,-12.326766967773438,-2.150156021118164
149.45762634277344,15.171882629394531,161.9510040283203,17.385568618774414,-12.493377685546875,-2.213685989379883
151.51461791992188,15.620660781860352,164.17845153808594,17.885025024414062,-12.663833618164062,-2.264364242553711
153.60409545898438,16.284048080444336,166.4397735595703,18.617380142211914,-12.835678100585938,-2.333332061767578
155.73712158203125,17.11050796508789,168.7472686767578,19.526803970336914,-13.010147094726562,-2.4162960052490234
157.92333984375,17.96441078186035,171.11228942871094,20.4663143157959,-13.188949584960938,-2.501903533935547
160.15354919433594,18.84357261657715,173.52484130859375,21.433490753173828,-13.371292114257812,-2.5899181365966797
