SubDevId,TieId,TieV,CloverDev,G1MwId,G1MvrId,G2MwId,G2MvrId,G1Mw,G1Mvr,G2Mw,G2Mvr,ConsecTap,ConsecCap,Ncdel,Ntdel,OldDay,Zcdel,Zdel ,Zmaxtrip,Zmaxclose   ,Zccons   ,Zclmvr ,Ztrmvr,Alarm,Normal,Raise,Lower,ON,OFF,Close,Trip,Remote,Local,Auto,Manual,Dashes
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.2000122,4.78,437.1000366,4.775268078,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,4.775268077850342,437.10003662109375,4.775268077850342,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.103278636932373,437.10003662109375,5.103278636932373,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.440634727478027,437.10003662109375,5.440634727478027,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,5.787611961364746,437.10003662109375,5.787611961364746,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.144565105438232,437.10003662109375,6.144565105438232,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.51179838180542,437.10003662109375,6.51179838180542,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,6.8939337730407715,437.10003662109375,6.8939337730407715,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.242678642272949,437.10003662109375,7.242678642272949,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.562536239624023,437.10003662109375,7.562536239624023,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,7.891136169433594,437.10003662109375,7.891136169433594,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,8.308649063110352,437.10003662109375,8.308649063110352,0,6,5,0,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,8.744196891784668,437.10003662109375,8.744196891784668,1,7,5,1,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,9.192493438720703,437.10003662109375,9.192493438720703,2,8,5,2,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,9.654255867004395,437.10003662109375,9.654255867004395,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,10.129972457885742,437.10003662109375,10.129972457885742,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,10.62014102935791,437.10003662109375,10.62014102935791,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,11.050167083740234,437.10003662109375,11.050167083740234,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,11.468507766723633,437.10003662109375,11.468507766723633,3,8,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,11.955282211303711,437.10003662109375,11.955282211303711,0,9,5,0,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,12.507004737854004,437.10003662109375,12.507004737854004,1,10,5,1,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,13.07557487487793,437.10003662109375,13.07557487487793,2,11,5,2,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,13.662028312683105,437.10003662109375,13.662028312683105,3,11,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,14.267044067382812,437.10003662109375,14.267044067382812,3,11,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,14.831511497497559,437.10003662109375,14.831511497497559,3,11,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,15.348882675170898,437.10003662109375,15.348882675170898,3,11,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
