DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,TapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,108,C77T4MVR,0,0,C77B3VOLT3,115,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,111.84600830078125,C77T4MVR,3.1465320587158203,0,C77B3VOLT3,114.63095873594284,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,111.84600830078125,C77T4MVR,3.1465320587158203,0,C77B3VOLT3,114.55469518899918,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,113.14929962158203,C77T4MVR,3.5771045684814453,0,C77B3VOLT3,114.47649866342545,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,114.4794921875,C77T4MVR,4.019085884094238,0,C77B3VOLT3,114.3963623046875,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,115.83637237548828,C77T4MVR,4.47252893447876,0,C77B3VOLT3,114.31421756744385,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,117.22049713134766,C77T4MVR,4.937787055969238,0,C77B3VOLT3,114.2300233244896,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,118.63238525390625,C77T4MVR,5.415219306945801,0,C77B3VOLT3,114.14366990327835,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,120.07354736328125,C77T4MVR,5.905550479888916,0,C77B3VOLT3,114.06702250242233,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,121.54303741455078,C77T4MVR,6.301214694976807,0,C77B3VOLT3,114.00089681148529,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,123.0406265258789,C77T4MVR,6.594860553741455,0,C77B3VOLT3,113.93308490514755,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,124.5691909790039,C77T4MVR,6.896939754486084,0,C77B3VOLT3,114.64475691318512,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,126.11466979980469,C77T4MVR,7.427350997924805,0,C77B3VOLT3,114.5470455288887,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,127.70159149169922,C77T4MVR,7.981482028961182,0,C77B3VOLT3,114.44664031267166,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,129.3240966796875,C77T4MVR,8.551920890808105,0,C77B3VOLT3,114.34362351894379,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,130.97918701171875,C77T4MVR,9.137849807739258,0,C77B3VOLT3,114.23791289329529,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,132.66751098632812,C77T4MVR,9.739775657653809,0,C77B3VOLT3,114.12941247224808,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,134.38973999023438,C77T4MVR,10.358226776123047,0,C77B3VOLT3,114.04011160135269,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,1,0,C77T4MW,136.1498260498047,C77T4MVR,10.795723915100098,0,C77B3VOLT3,113.95719230175018,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,137.9392547607422,C77T4MVR,11.167200088500977,0,C77B3VOLT3,114.66812402009964,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,139.75416564941406,C77T4MVR,11.70930004119873,0,C77B3VOLT3,114.5479366183281,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,141.61260986328125,C77T4MVR,12.39283561706543,0,C77B3VOLT3,114.42426025867462,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,143.5147247314453,C77T4MVR,13.097681045532227,0,C77B3VOLT3,114.29721146821976,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,145.45509338378906,C77T4MVR,13.822507858276367,0,C77B3VOLT3,114.16668742895126,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,2,0,C77T4MW,147.43446350097656,C77T4MVR,14.568002700805664,0,C77B3VOLT3,114.05085265636444,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
