OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.19060289859772,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.10838961601257,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.02404457330704,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.9375951886177,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.84897977113724,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.75812977552414,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.66490125656128,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.58214646577835,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.51085931062698,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.43766659498215,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.20538127422333,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.10016417503357,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.99186253547668,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.88072997331619,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.76667737960815,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.64960879087448,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.55303525924683,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.463713824749,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.23055797815323,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.10116493701935,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.9677482843399,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.83069187402725,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.68986546993256,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.56472909450531,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.45733225345612,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.20916497707367,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,114.05295014381409,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.89160811901093,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.72565299272537,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,113.5689240694046,PAMPLIN,SC242_CTL,0,0,0,XXXXX,0,0,1,1
