1.0,1.0
1.007,1.007
1.0069999694824219,1.0069999694824219
1.0069999694824219,1.0069999694824219
1.0069999694824219,1.0069999694824219
1.0139999694824218,1.0139999694824218
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
1.0139999389648438,1.0139999389648438
