OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,117.1899276971817,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,116.27475142478943,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,116.28112614154816,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,116.28781616687775,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,116.29443764686584,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.39132535457611,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.39735734462738,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.403773188591,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.41012048721313,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.41641294956207,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.42262315750122,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.42877852916718,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.43487906455994,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.4409110546112,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.44687449932098,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.45276939868927,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.45862317085266,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.46439468860626,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.47012507915497,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.47578692436218,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.4813802242279,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
FARMLTC,80SC242,ON,SCADASW_NEW,ON,LocRemId1,ON,SC242AM,MANUAL,MiscId1,non-ALARM,CB8432,CLOSE,SC242PAMPLIN,CLOSE,113.5,119.7,114.4,116.1,PAMP,C80L84P1,115.48693239688873,PAMP,SC242_CTL,0,0,0,XXXXX,0,0,1,1
