59.74839401245117,-12.222984313964844,64.85736083984375,-12.87849235534668,-5.108966827392578,0.6555080413818359
59.748191833496094,-12.223075866699219,64.85713958740234,-12.878592491149902,-5.10894775390625,0.6555166244506836
59.62794494628906,-11.790358543395996,64.72405242919922,-12.410079002380371,-5.096107482910156,0.619720458984375
59.50179672241211,-11.82288646697998,64.58748626708984,-12.446136474609375,-5.085689544677734,0.6232500076293945
59.374290466308594,-11.85640811920166,64.44944763183594,-12.48327922821045,-5.075157165527344,0.6268711090087891
59.248046875,-11.889577865600586,64.31278228759766,-12.52003288269043,-5.064735412597656,0.6304550170898438
59.13298797607422,-11.463759422302246,64.18536376953125,-12.059281349182129,-5.052375793457031,0.5955219268798828
59.01187515258789,-11.494855880737305,64.05424499511719,-12.093755722045898,-5.042369842529297,0.5988998413085938
58.88938903808594,-11.527081489562988,63.9216423034668,-12.129461288452148,-5.032253265380859,0.6023797988891602
58.76811599731445,-11.55897045135498,63.79035568237305,-12.164794921875,-5.022239685058594,0.6058244705200195
58.64806365966797,-11.590522766113281,63.6603889465332,-12.19975757598877,-5.012325286865234,0.6092348098754883
58.52920913696289,-11.621742248535156,63.53171920776367,-12.234350204467773,-5.002510070800781,0.6126079559326172
58.41154479980469,-11.652631759643555,63.40433883666992,-12.268579483032227,-4.992794036865234,0.6159477233886719
58.29505920410156,-11.683197021484375,63.278228759765625,-12.302447319030762,-4.9831695556640625,0.6192502975463867
58.17973709106445,-11.713438987731934,63.153385162353516,-12.335959434509277,-4.9736480712890625,0.6225204467773438
58.06557083129883,-11.743363380432129,63.029788970947266,-12.369118690490723,-4.9642181396484375,0.6257553100585938
57.95254135131836,-11.772972106933594,62.90742874145508,-12.401928901672363,-4.954887390136719,0.6289567947387695
57.84064483642578,-11.80226993560791,62.786293029785156,-12.434395790100098,-4.945648193359375,0.6321258544921875
57.7298698425293,-11.831259727478027,62.66636657714844,-12.466520309448242,-4.936496734619141,0.6352605819702148
57.62020492553711,-11.859945297241211,62.54764175415039,-12.498308181762695,-4.927436828613281,0.6383628845214844
57.511634826660156,-11.888328552246094,62.43010330200195,-12.529762268066406,-4.918468475341797,0.6414337158203125
57.40414810180664,-11.916414260864258,62.31373977661133,-12.56088638305664,-4.9095916748046875,0.6444721221923828
57.2977409362793,-11.944204330444336,62.198543548583984,-12.591684341430664,-4.9008026123046875,0.6474800109863281
57.19239807128906,-11.97170352935791,62.084503173828125,-12.62215805053711,-4.8921051025390625,0.6504545211791992
57.08810806274414,-11.99891471862793,61.97159957885742,-12.652313232421875,-4.883491516113281,0.6533985137939453
56.984859466552734,-12.02584171295166,61.85982131958008,-12.682154655456543,-4.874961853027344,0.6563129425048828
56.88264465332031,-12.052484512329102,61.74916458129883,-12.71168327331543,-4.866519927978516,0.6591987609863281
56.78145217895508,-12.078849792480469,61.639617919921875,-12.740900993347168,-4.858165740966797,0.6620512008666992
56.6812744140625,-12.104938507080078,61.53116226196289,-12.769815444946289,-4.849887847900391,0.6648769378662109
56.58209991455078,-12.130754470825195,61.423797607421875,-12.798426628112793,-4.841697692871094,0.6676721572875977
