DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,TapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,108,C77T4MVR,0,0,C77B3VOLT3,115,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,0,0,C77T4MW,59.74839401245117,C77T4MVR,-12.222984313964844,0,C77B3VOLT3,117.41518139839172,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-1,0,C77T4MW,59.748191833496094,C77T4MVR,-12.223075866699219,0,C77B3VOLT3,116.56475305557251,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-1,0,C77T4MW,59.62794494628906,C77T4MVR,-11.790358543395996,0,C77B3VOLT3,116.57088100910187,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-1,0,C77T4MW,59.50179672241211,C77T4MVR,-11.82288646697998,0,C77B3VOLT3,116.57709121704102,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-1,0,C77T4MW,59.374290466308594,C77T4MVR,-11.85640811920166,0,C77B3VOLT3,116.58324658870697,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,59.248046875,C77T4MVR,-11.889577865600586,0,C77B3VOLT3,115.74452579021454,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,59.13298797607422,C77T4MVR,-11.463759422302246,0,C77B3VOLT3,115.75037956237793,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,59.01187515258789,C77T4MVR,-11.494855880737305,0,C77B3VOLT3,115.75634300708771,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.88938903808594,C77T4MVR,-11.527081489562988,0,C77B3VOLT3,115.762237906456,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.76811599731445,C77T4MVR,-11.55897045135498,0,C77B3VOLT3,115.76806426048279,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.64806365966797,C77T4MVR,-11.590522766113281,0,C77B3VOLT3,115.77383577823639,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.52920913696289,C77T4MVR,-11.621742248535156,0,C77B3VOLT3,115.7795524597168,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.41154479980469,C77T4MVR,-11.652631759643555,0,C77B3VOLT3,115.78520059585571,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.29505920410156,C77T4MVR,-11.683197021484375,0,C77B3VOLT3,115.79080760478973,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.17973709106445,C77T4MVR,-11.713438987731934,0,C77B3VOLT3,115.79633235931396,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
