DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,StTapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,108,C77T5MVR,0,0,C77B3VOLT5,115,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,64.85736083984375,C77T5MVR,-12.87849235534668,0,C77B3VOLT5,117.41518139839172,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-1,0,C77T5MW,64.85713958740234,C77T5MVR,-12.878592491149902,0,C77B3VOLT5,116.56475305557251,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-1,0,C77T5MW,64.72405242919922,C77T5MVR,-12.410079002380371,0,C77B3VOLT5,116.57088100910187,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-1,0,C77T5MW,64.58748626708984,C77T5MVR,-12.446136474609375,0,C77B3VOLT5,116.57709121704102,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-1,0,C77T5MW,64.44944763183594,C77T5MVR,-12.48327922821045,0,C77B3VOLT5,116.58324658870697,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,64.31278228759766,C77T5MVR,-12.52003288269043,0,C77B3VOLT5,115.74452579021454,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,64.18536376953125,C77T5MVR,-12.059281349182129,0,C77B3VOLT5,115.75037956237793,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,64.05424499511719,C77T5MVR,-12.093755722045898,0,C77B3VOLT5,115.75634300708771,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.9216423034668,C77T5MVR,-12.129461288452148,0,C77B3VOLT5,115.762237906456,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.79035568237305,C77T5MVR,-12.164794921875,0,C77B3VOLT5,115.76806426048279,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.6603889465332,C77T5MVR,-12.19975757598877,0,C77B3VOLT5,115.77383577823639,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.53171920776367,C77T5MVR,-12.234350204467773,0,C77B3VOLT5,115.7795524597168,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.40433883666992,C77T5MVR,-12.268579483032227,0,C77B3VOLT5,115.78520059585571,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.278228759765625,C77T5MVR,-12.302447319030762,0,C77B3VOLT5,115.79080760478973,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.153385162353516,C77T5MVR,-12.335959434509277,0,C77B3VOLT5,115.79633235931396,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,63.029788970947266,C77T5MVR,-12.369118690490723,0,C77B3VOLT5,115.8018159866333,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.90742874145508,C77T5MVR,-12.401928901672363,0,C77B3VOLT5,115.80724477767944,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.786293029785156,C77T5MVR,-12.434395790100098,0,C77B3VOLT5,115.8126050233841,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.66636657714844,C77T5MVR,-12.466520309448242,0,C77B3VOLT5,115.81791043281555,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.54764175415039,C77T5MVR,-12.498308181762695,0,C77B3VOLT5,115.82317471504211,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.43010330200195,C77T5MVR,-12.529762268066406,0,C77B3VOLT5,115.82837045192719,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.31373977661133,C77T5MVR,-12.56088638305664,0,C77B3VOLT5,115.83351135253906,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,-2,0,C77T5MW,62.198543548583984,C77T5MVR,-12.591684341430664,0,C77B3VOLT5,115.83861112594604,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
